algorithm	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=33|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	[FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> java.lang.ClassValue#<clinit>()V@JDK|context=Everywhere|nodeId=14467|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RANKED_CGNODE	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462														true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	1	com.sun.corba.se.impl.io.ObjectStreamField#toString()Ljava/lang/String;@JDK	com.sun.corba.se.impl.io.ObjectStreamField	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.corba.se.impl.io.ObjectStreamField#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17038|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	2	com.sun.corba.se.impl.orb.ORBVersionImpl#toString()Ljava/lang/String;@JDK	com.sun.corba.se.impl.orb.ORBVersionImpl	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.corba.se.impl.orb.ORBVersionImpl#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17039|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	3	com.sun.corba.se.impl.orbutil.ObjectStreamField#toString()Ljava/lang/String;@JDK	com.sun.corba.se.impl.orbutil.ObjectStreamField	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.corba.se.impl.orbutil.ObjectStreamField#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17040|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	4	com.sun.crypto.provider.SunJCE#putEntries()V@JDK	com.sun.crypto.provider.SunJCE	putEntries	()V	JDK	1	1	0	com.sun.crypto.provider.SunJCE#putEntries()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8955|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	5	com.sun.istack.internal.localization.Localizer#getDefaultMessage(Lcom/sun/istack/internal/localization/Localizable;)Ljava/lang/String;@JDK	com.sun.istack.internal.localization.Localizer	getDefaultMessage	(Lcom/sun/istack/internal/localization/Localizable;)Ljava/lang/String;	JDK	1	1	0	com.sun.istack.internal.localization.Localizer#getDefaultMessage(Lcom/sun/istack/internal/localization/Localizable;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=23927|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	6	com.sun.java.util.jar.pack.Attribute#<clinit>()V@JDK	com.sun.java.util.jar.pack.Attribute	<clinit>	()V	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute#<clinit>()V@JDK|context=Everywhere|nodeId=6232|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	7	com.sun.java.util.jar.pack.Attribute#expandCaseDashNotation(Ljava/lang/String;)Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute	expandCaseDashNotation	(Ljava/lang/String;)Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute#expandCaseDashNotation(Ljava/lang/String;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8975|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	8	com.sun.java.util.jar.pack.Attribute#normalizeLayoutString(Ljava/lang/String;)Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute	normalizeLayoutString	(Ljava/lang/String;)Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute#normalizeLayoutString(Ljava/lang/String;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8974|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	9	com.sun.java.util.jar.pack.Attribute#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17042|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462	10	com.sun.java.util.jar.pack.Attribute#tokenizeLayout(Lcom/sun/java/util/jar/pack/Attribute$Layout;ILjava/lang/String;Ljava/util/List;)V@JDK	com.sun.java.util.jar.pack.Attribute	tokenizeLayout	(Lcom/sun/java/util/jar/pack/Attribute$Layout;ILjava/lang/String;Ljava/util/List;)V	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute#tokenizeLayout(Lcom/sun/java/util/jar/pack/Attribute$Layout;ILjava/lang/String;Ljava/util/List;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16183|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> [FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> com.sun.java.util.jar.pack.Attribute#<clinit>()V@JDK|context=Everywhere|nodeId=6232|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	2	47	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#toString()Ljava/lang/String;@JDK	java.lang.StringBuilder	toString	()Ljava/lang/String;	JDK	1462	1462	1462											FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	[FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> com.sun.java.util.jar.pack.Attribute#<clinit>()V@JDK|context=Everywhere|nodeId=6232|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringBuilder#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=47|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	98ba1081e015c2e2097a72afec6b527a5392a61849b0fa9b3ab87ab1283f67ca	AVAILABLE	27735da30dcb3f84c864e871bb8a88401c7a076d5369ff4c77d52c94dafbc463
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RANKED_CGNODE	3	45	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=45|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/String;)Ljava/lang/StringBuilder;	JDK	1415	1415	1415														true	DECOMPILED	ef77eed45c5a4c0f31c71e6f3e22344fcd9eeff80b1bb7e1ee9a72aebb1be287	AVAILABLE	53c16ce2459d9163cdffa4b5359e6cdd902e846644e3f518c4198e8042e6bc07
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	3	45	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=45|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/String;)Ljava/lang/StringBuilder;	JDK	1415	1415	1415	1	com.sun.corba.se.impl.io.ObjectStreamField#toString()Ljava/lang/String;@JDK	com.sun.corba.se.impl.io.ObjectStreamField	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.corba.se.impl.io.ObjectStreamField#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17038|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	ef77eed45c5a4c0f31c71e6f3e22344fcd9eeff80b1bb7e1ee9a72aebb1be287	AVAILABLE	53c16ce2459d9163cdffa4b5359e6cdd902e846644e3f518c4198e8042e6bc07
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	3	45	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=45|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/String;)Ljava/lang/StringBuilder;	JDK	1415	1415	1415	2	com.sun.corba.se.impl.orb.ORBVersionImpl#toString()Ljava/lang/String;@JDK	com.sun.corba.se.impl.orb.ORBVersionImpl	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.corba.se.impl.orb.ORBVersionImpl#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17039|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	ef77eed45c5a4c0f31c71e6f3e22344fcd9eeff80b1bb7e1ee9a72aebb1be287	AVAILABLE	53c16ce2459d9163cdffa4b5359e6cdd902e846644e3f518c4198e8042e6bc07
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	3	45	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=45|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/String;)Ljava/lang/StringBuilder;	JDK	1415	1415	1415	3	com.sun.corba.se.impl.orbutil.ObjectStreamField#toString()Ljava/lang/String;@JDK	com.sun.corba.se.impl.orbutil.ObjectStreamField	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.corba.se.impl.orbutil.ObjectStreamField#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17040|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	ef77eed45c5a4c0f31c71e6f3e22344fcd9eeff80b1bb7e1ee9a72aebb1be287	AVAILABLE	53c16ce2459d9163cdffa4b5359e6cdd902e846644e3f518c4198e8042e6bc07
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	3	45	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=45|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/String;)Ljava/lang/StringBuilder;	JDK	1415	1415	1415	4	com.sun.crypto.provider.SunJCE#putEntries()V@JDK	com.sun.crypto.provider.SunJCE	putEntries	()V	JDK	1	1	0	com.sun.crypto.provider.SunJCE#putEntries()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8955|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	ef77eed45c5a4c0f31c71e6f3e22344fcd9eeff80b1bb7e1ee9a72aebb1be287	AVAILABLE	53c16ce2459d9163cdffa4b5359e6cdd902e846644e3f518c4198e8042e6bc07
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	3	45	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=45|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/String;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/String;)Ljava/lang/StringBuilder;	JDK	1415	1415	1415	5	com.sun.istack.internal.localization.Localizer#getDefaultMessage(Lcom/sun/istack/internal/localization/Localizable;)Ljava/lang/String;@JDK	com.sun.istack.internal.localization.Localizer	getDefaultMessage	(Lcom/sun/istack/internal/localization/Localizable;)Ljava/lang/String;	JDK	1	1	0	com.sun.istack.internal.localization.Localizer#getDefaultMessage(Lcom/sun/istack/internal/localization/Localizable;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=23927|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	ef77eed45c5a4c0f31c71e6f3e22344fcd9eeff80b1bb7e1ee9a72aebb1be287	AVAILABLE	53c16ce2459d9163cdffa4b5359e6cdd902e846644e3f518c4198e8042e6bc07
