algorithm	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=6|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=6|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=7|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=7|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.reactor.ReactorPath#<init>()V@REACTOR_DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=41|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=11|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=11|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=36|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=15|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>(Lcom/acme/benchmark/JdkModelUseCase$1;)V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=46|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=63|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=20|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=20|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	221	java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.Vector#<init>()V@JDK	java.util.Vector	<init>	()V	JDK	776	776	776											FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	[FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> java.lang.ClassLoader#<clinit>()V@JDK|context=Everywhere|nodeId=196|walaSynthetic=false|sentinelRole=NONE -> java.util.Vector#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=true|sentinelRole=NONE	false	UNAVAILABLE		AVAILABLE	a70d9c7f2abcd00eb714e7a247d694e1a4022252bfbde660b2bd0704b97ae867											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772														false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	1	apple.security.AppleProvider$1#<init>(Lapple/security/AppleProvider;)V@JDK	apple.security.AppleProvider$1	<init>	(Lapple/security/AppleProvider;)V	JDK	1	1	0	apple.security.AppleProvider$1#<init>(Lapple/security/AppleProvider;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=7644|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	2	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=4|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	3	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT	com.acme.benchmark.BoundaryUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=6|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	4	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	5	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	6	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT	com.acme.benchmark.JdkModelUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	7	com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>()V@PROJECT	com.acme.benchmark.JdkModelUseCase$ChangedMapper	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=63|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	8	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedClassUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	9	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedFieldUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	1467	java.util.LinkedHashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1467|walaSynthetic=true|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	true	NONE	java.util.LinkedHashMap#<init>()V@JDK	java.util.LinkedHashMap	<init>	()V	JDK	772	772	772	10	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedMethodUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=20|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	cfa646cc61074e56921824c8ef19403db27c470f6ea46a225b5d8f6435360973											
