algorithm	k_obj_depth	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	5	java.nio.charset.CharsetEncoder#onUnmappableCharacter(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetEncoder;@JDK	java.nio.charset.CharsetEncoder	onUnmappableCharacter	(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetEncoder;	JDK	1	1	0	java.nio.charset.CharsetEncoder#onUnmappableCharacter(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetEncoder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10232|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	6	java.util.ArrayDeque#<init>()V@JDK	java.util.ArrayDeque	<init>	()V	JDK	1	1	0	java.util.ArrayDeque#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17397|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	7	java.util.ArrayList#<init>()V@JDK	java.util.ArrayList	<init>	()V	JDK	1	1	0	java.util.ArrayList#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=37|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	8	java.util.Date#<init>()V@JDK	java.util.Date	<init>	()V	JDK	1	1	0	java.util.Date#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2130|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	9	java.util.HashMap#<init>()V@JDK	java.util.HashMap	<init>	()V	JDK	1	1	0	java.util.HashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=240|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	10	java.util.HashSet#<init>()V@JDK	java.util.HashSet	<init>	()V	JDK	1	1	0	java.util.HashSet#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=808|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> [FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> sun.nio.cs.ext.COMPOUND_TEXT_Encoder#<clinit>()V@JDK|context=Everywhere|nodeId=7736|walaSynthetic=false|sentinelRole=NONE -> java.util.AbstractCollection#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2290|walaSynthetic=false|sentinelRole=NONE -> sun.security.x509.AVA#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18786|walaSynthetic=false|sentinelRole=NONE -> sun.security.x509.AVA#toRFC2253CanonicalString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18898|walaSynthetic=false|sentinelRole=NONE -> java.lang.String#getBytes(Ljava/lang/String;)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18969|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding#encode(Ljava/lang/String;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19009|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;Ljava/lang/StringCoding$1;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19063|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753											FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	[FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> sun.nio.cs.ext.COMPOUND_TEXT_Encoder#<clinit>()V@JDK|context=Everywhere|nodeId=7736|walaSynthetic=false|sentinelRole=NONE -> java.util.AbstractCollection#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2290|walaSynthetic=false|sentinelRole=NONE -> sun.security.x509.AVA#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18786|walaSynthetic=false|sentinelRole=NONE -> sun.security.x509.AVA#toRFC2253CanonicalString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18898|walaSynthetic=false|sentinelRole=NONE -> java.lang.String#getBytes(Ljava/lang/String;)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18969|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding#encode(Ljava/lang/String;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19009|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;Ljava/lang/StringCoding$1;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19063|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	6	13919	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13919|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK	java.security.AccessControlContext	checkPermission2	(Ljava/security/Permission;)V	JDK	3732	186	3732														true	DECOMPILED	5350c03afd130b3d0a26c50969c17a3085d411e4035594e632b186515299b68a	AVAILABLE	306ae0b7330f5d3a6fd32780a9484e26dd3d9e6d2c276b65958df1d866cb4ac3											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	6	13919	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13919|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK	java.security.AccessControlContext	checkPermission2	(Ljava/security/Permission;)V	JDK	3732	186	3732	1	java.lang.Object#getClass()Ljava/lang/Class;@JDK	java.lang.Object	getClass	()Ljava/lang/Class;	JDK	3547	3547	3537	java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Throwable>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Throwable>>, B=Everywhere]]|nodeId=104|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere]]|nodeId=105|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere]]|nodeId=106|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere]]|nodeId=107|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere]]|nodeId=108|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere]]|nodeId=109|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere]]|nodeId=110|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere]]|nodeId=111|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere]]|nodeId=112|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere]]|nodeId=113|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	5350c03afd130b3d0a26c50969c17a3085d411e4035594e632b186515299b68a	AVAILABLE	306ae0b7330f5d3a6fd32780a9484e26dd3d9e6d2c276b65958df1d866cb4ac3											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	6	13919	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13919|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK	java.security.AccessControlContext	checkPermission2	(Ljava/security/Permission;)V	JDK	3732	186	3732	2	java.io.File#equals(Ljava/lang/Object;)Z@JDK	java.io.File	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	java.io.File#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2393|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	5350c03afd130b3d0a26c50969c17a3085d411e4035594e632b186515299b68a	AVAILABLE	306ae0b7330f5d3a6fd32780a9484e26dd3d9e6d2c276b65958df1d866cb4ac3											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	6	13919	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13919|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK	java.security.AccessControlContext	checkPermission2	(Ljava/security/Permission;)V	JDK	3732	186	3732	3	java.io.FilePermission#equals(Ljava/lang/Object;)Z@JDK	java.io.FilePermission	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	java.io.FilePermission#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2389|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	5350c03afd130b3d0a26c50969c17a3085d411e4035594e632b186515299b68a	AVAILABLE	306ae0b7330f5d3a6fd32780a9484e26dd3d9e6d2c276b65958df1d866cb4ac3											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	6	13919	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13919|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK	java.security.AccessControlContext	checkPermission2	(Ljava/security/Permission;)V	JDK	3732	186	3732	4	java.io.FilePermission#implies(Ljava/security/Permission;)Z@JDK	java.io.FilePermission	implies	(Ljava/security/Permission;)Z	JDK	1	1	0	java.io.FilePermission#implies(Ljava/security/Permission;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=14077|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	5350c03afd130b3d0a26c50969c17a3085d411e4035594e632b186515299b68a	AVAILABLE	306ae0b7330f5d3a6fd32780a9484e26dd3d9e6d2c276b65958df1d866cb4ac3											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	6	13919	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13919|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK	java.security.AccessControlContext	checkPermission2	(Ljava/security/Permission;)V	JDK	3732	186	3732	5	java.lang.Boolean#equals(Ljava/lang/Object;)Z@JDK	java.lang.Boolean	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	java.lang.Boolean#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=765|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	5350c03afd130b3d0a26c50969c17a3085d411e4035594e632b186515299b68a	AVAILABLE	306ae0b7330f5d3a6fd32780a9484e26dd3d9e6d2c276b65958df1d866cb4ac3											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	6	13919	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13919|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK	java.security.AccessControlContext	checkPermission2	(Ljava/security/Permission;)V	JDK	3732	186	3732	6	java.lang.Byte#equals(Ljava/lang/Object;)Z@JDK	java.lang.Byte	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	java.lang.Byte#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18784|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	5350c03afd130b3d0a26c50969c17a3085d411e4035594e632b186515299b68a	AVAILABLE	306ae0b7330f5d3a6fd32780a9484e26dd3d9e6d2c276b65958df1d866cb4ac3											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	6	13919	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13919|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.security.AccessControlContext#checkPermission2(Ljava/security/Permission;)V@JDK	java.security.AccessControlContext	checkPermission2	(Ljava/security/Permission;)V	JDK	3732	186	3732	7	java.lang.Character#equals(Ljava/lang/Object;)Z@JDK	java.lang.Character	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	java.lang.Character#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=1402|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	5350c03afd130b3d0a26c50969c17a3085d411e4035594e632b186515299b68a	AVAILABLE	306ae0b7330f5d3a6fd32780a9484e26dd3d9e6d2c276b65958df1d866cb4ac3											
